artistLatitude	artistLongitude	artistName	songHottness	title	trackId
52.88356	-1.97406	The Fortunes		When I'm Gone	7391200
52.1082	5.32986	D.C. Anderson		Flintstones	2498825
44.81187	20.46414	Bata Illic	0.28848165	Blaue Stunden f??r uns beide	2328156
35.99527	-78.89601	Betty Davis		70's Blues	2385761
-24.9162	133.39311	Jeff Lang	0.26630074	Southern Highlands Daughter	6402324
35.03731	-90.06146	Frank Stokes		Nehi Mamma Blues	1874718
48.20254	16.3688	Max Steiner		Presenting The Eight Wonder Of The World	5924707
40.21787	-74.7594	Carman featuring Commissioned & The Christ Church Choir	0.0	The Same God	5952718
51.16418	10.45415	X-Perience		Deeper Than Deep	3017579
61.73825	15.16463	Radar Brothers	0.41912588	Chickens	9020375
34.05349	-118.24532	Lee Michaels	0.0	Fell In Love Today	933996
34.05349	-118.24532	John Heffron		Recently Divorced Women	3481892
31.1689	-100.07715	Patrick Green	0.19449057	My Love For You (Live Elements Mix)	6325129
40.71455	-74.00712	Harry Reser		I Wonder How I Look When I'm Asleep	2776965
38.62774	-90.19951	Oliver Nelson	0.7162174	Yearnin'	673417
42.33168	-83.04792	Laura Lee	0.0	Love And Liberty	8419574
35.1303	-96.77625	Wanda Jackson		Let's Have A Party	237412
33.74831	-84.39111	Alicia Bridges	0.0	What Would You Do If Your Heart Stopped Beating Tonight?	387399
52.50208	-0.76588	The Chameleons	0.37253004	A Person Isn't Safe Anywhere These Days (Live in concert_ Bremen 1983)	5958774
46.44231	-93.36586	Majestic		One And On	7958609
40.71455	-74.00712	Bobby Broom	0.26586103	Where Is The Love?	5854201
50.11204	8.68342	Alter Ego	0.5187599	Gary Carl Craig Remix	2436127
42.99671	-85.59012	Brian Vander Ark	0.19957152	An Then We Fell	5544669
39.73926	-89.50409	Acumen Nation		Encoding Sequence	5727768
51.6134	7.19338	Moguai	0.37253004	Nyce	8368776
37.77916	-122.42005	Blevin Blectum	0.0	EmptyBottleStar	4211812
40.99524	17.21916	Domenico Modugno		Musetto	2763628
-8.05427	-34.88126	Walter Wanderley		Vivo Sonhando	4165618
36.16778	-86.77836	Del Wood		Down Yonder	6410083
39.55792	-7.84481	Moonspell	0.69314975	Sacred	7676984
51.50632	-0.12714	Jay Sean / Lil Jon / Sean Paul		Do You Remember Ft. Sean Paul and Lil Jon	7272822
40.99471	-77.60454	Pumice	0.4348381	Eyebath	5238235
46.49	-80.99001	Statues	0.40511572	The Last Stand	5013480
42.3076	-71.27951	Billy Squier		My Kinda Lover	1610282
40.65507	-73.94888	Mandrill		Stay Tonite	3410903
40.71455	-74.00712	Frankie Negron	0.61537224	Comerte A Besos (Bachata Version)	1359361
34.05349	-118.24532	Banda Pachuco	0.28133383	Que Te Han Visto Llorar	5826236
52.20987	0.11156	Syd Barrett	0.6277854	She Took A Long Cold Look	7043
53.40977	-2.97848	The Boo Radleys	0.5428987	What's In The Box? (See Whatcha Got)	3226153
37.28848	-121.94486	Strata	0.0	Trio (1932)_ Movement 3: Moderato	4225917
33.45081	-90.645	Albert King		I'm Gonna Move To The Outskirts Of Town - Live	4146827
50.72744	1.61551	Garnier		Willy Jeans	6411049
52.22357	6.89537	Hans Theessink	0.21508032	Katrina	6933287
38.81337	-89.9568	Bonnie Raitt	0.0	Mighty Tight Woman [Remastered Version]	3307359
27.53092	-99.502	Poncho Sanchez		Lip Smacker	3642007
34.05349	-118.24532	Patrice Rushen	0.3759843	Time Will Tell  (LP Version)	438875
37.27188	-119.27023	Panik		Not What You Think	5314637
26.23145	-80.12522	Further Seems Forever	0.67549944	A New Desert Life	682522
35.14968	-90.04892	Memphis Slim		88 Boogie	6192588
40.71455	-74.00712	Tiny Tim	0.2548504	Sweet And Lovely	4624395
37.77916	-122.42005	Tuck & Patti	0.0	Chocolate Moment	561438
53.4796	-2.24881	808 State	0.6045007	Colony	1097814
27.9758	-81.54106	Her Space Holiday	0.50338125	Silent Films	6882607
42.31256	-71.08868	Bobby	0.0	So Many Scars	8595404
48.85692	2.34121	Ministry of Sound	0.53172207	Bitesize - Electro Beats Mix	6963636
48.82835	2.19061	Boris Vian		La java Martienne	7732712
40.8399	14.25185	Patrizio Buanne	0.4499402	Luna Mezz 'O Mare	85605
41.38572	2.17005	Kamelo Punto Semos		No tendr??s casa	3786539
41.66122	-71.55587	Mindflayer	0.4313946	Mud Lazer Lazy Lazers	3858356
50.82821	-0.13449	Huggy Bear		Carnt Kiss	1509226
41.88415	-87.63241	Dave Specter	0.37253004	Texas Top	5588461
40.71455	-74.00712	Edd Byrnes	0.0	The Kookie Cha Cha Cha (Album Version)	1142007
37.77916	-122.42005	Tramaine Hawkins	0.0	The Potter's House (Tramaine Live Album Version)	234269
53.40977	-2.97848	Atomic Kitten Featuring Kool & The Gang		Ladies Night	296899
34.05349	-118.24532	Skin	0.0	Radar Love (Live)	5131841
51.50632	-0.12714	Bow Wow Wow		C30 C60 C90 Go	302337
50.8452	0.47799	Phil Thornton	0.0	Rainbow Whisper	4882154
30.37251	-90.0791	12 Stones	0.70110625	Adrenaline	7268012
40.71455	-74.00712	Eydie Gorme	0.0	Si Vuelves Tu	6300921
27.9758	-81.54106	Nish		Blue Sunshine	2449489
36.16778	-86.77836	The Grascals	0.42744657	Where I Come From	4405460
64.55653	12.66538	Gazpacho	0.54413354	Beach House	7154825
36.59586	-89.52839	Cash Mccall		My Rifle_ My Pony And Me [Sung In Italian]	5662952
49.38426	-84.75627	The Souljazz Orchestra	0.5714035	Mojuba	3600286
18.01571	-76.79731	Music Makers		Israelites	2563743
34.05349	-118.24532	Highway 101	0.0	Storm Of Love (Album Version)	5132624
57.70133	11.96689	Skitsystem	0.51099664	F??rt??rd Av Sm??rta	1005829
36.16778	-86.77836	Warner mack		How Long Will It Take	3715759
40.71455	-74.00712	Timesbold	0.41373983	Bone Song	2695623
40.71455	-74.00712	Mindless Faith	0.45694953	Darkhall	7468105
41.71054	-72.20633	Eileen Farrell		A Foggy Day	3206737
42.50382	12.57347	Arcadia	0.8382271	Election Day	233417
50.87566	9.3E-4	Ed Harcourt		Blackwoods Back Home	157389
39.10644	-84.50469	RAMP		Rock The Diskotek '96	8829375
35.472	-97.52033	Traindodge		Brushing Of The Wings	2729046
34.05349	-118.24532	Interstate Blues		Hear	2895789
34.05349	-118.24532	Roy Ayers		Hot	740156
8.4177	-80.11278	Keoki	0.0	Blue Monday (Retro Mix)	3437451
31.85975	-90.394	Robert Johnson		Preachin' Blues (Up Jumped The Devil)	5352201
35.14968	-90.04892	Dorsey Burnette	0.3867902	Hey Little One	7358281
-12.69524	-55.92844	Vanessa Da Mata	0.0	Ba??	5280333
31.3893	35.36124	Kukan Dub Lagan	0.48169413	In the End of my Day	7368229
53.38311	-1.46454	Moloko		Absent Minded Friends (Live at Brixton)	407044
34.03674	-94.33942	Collin Raye	0.0	Gypsy Honeymoon	3151619
40.73197	-74.17418	Leroy Hutson	0.0	Ella Weez	370500
29.59733	-90.71913	Dax Riggs	0.55110955	Night is the Notion	9002084
4.86632	-58.93826	Eddy Grant		My Turn To Love You	8909988
38.8991	-77.029	The Dismemberment Plan	0.6529092	The Small Stuff	2928074
32.77815	-96.7954	Roky Erickson		The interpreter	8609392
42.18419	-71.71818	Chicago Bob Nelson	0.0	Untitled (Bonus Track)	2754562
45.51179	-122.67563	Heatmiser		Don't Look Down	9028451
32.58507	-89.87374	The Jackson Southernaires		Keep On Doing What I'm Doing	2753995
56.95468	-98.30897	Aeoliah	0.3759843	The Passion (Regular)	2586305
42.88544	-78.87846	Strife/Tony Victory		The Essence (Album Version)	1498454
40.71455	-74.00712	K7	0.2468651	A Little Help From My Friends (LP Version)	92426
33.74831	-84.39111	Ham1	0.19055532	Another Flipped Lid Part 2	5467467
59.46148	108.83178	Alexander V. Mogilco		Rain by Night Sea	7135637
41.26069	-95.93995	Roger Williams		The High and The Mighty	6375171
62.24049	25.75129	Swallow The Sun	0.6493981	...and Heavens Cried Blood	6737279
37.27188	-119.27023	Nancy Walker		Ya Got Me	5519217
64.95014	26.06739	Elias Viljanen	0.42870227	My Guiding Light	5335151
53.40977	-2.97848	Global Deejays Feat. Rozalla	0.55200714	Everybody??s Free	1784058
37.27188	-119.27023	Tonio K.		You Will Go Free - Album Version	220162
40.76099	-74.20991	Dionne Warwick	0.37952334	Just One Of Those Things	5976208
42.31256	-71.08868	Strangeways	0.36869845	Talk To Me	6808277
39.80105	-89.6436	Pound For Pound	0.0	Introduction	7442389
34.05349	-118.24532	Mal		Un Giorno Come Un Altro	3296765
43.64856	-79.38533	Pilate		Roger Moore	7936669
50.90994	-1.40732	Delays		Valentine	2937356
37.80506	-122.27302	Tony Martin	0.0	Where in the World	6777674
40.19033	-82.66947	Spor	0.55000836	Knock You Down	8659391
40.65507	-73.94888	Corbin Bleu	0.42870227	Champion	4657559
32.08078	-81.09072	James Moody	0.23585023	I'll Get By	2883038
34.05349	-118.24532	Electric Skychurch	0.5261486	Dream Machines	2451474
40.71455	-74.00712	Los Hermanos Rosario	0.56181806	Karen	2996884
49.38426	-84.75627	ZHOU_ XUAN		GE NU LEI	1648890
25.72898	-80.23742	Hunger	0.0	The Lost Album: the Truth	7167889
39.73926	-89.50409	Homesick James		The sky is cryin	5290415
18.01571	-76.79731	Sugar Minott	0.37952334	Try Love	2871698
31.1689	-100.07715	Chingo Bling w/ Mistah F.A.B. And Fabo of D4L		Do The Lasso (w/Mistah F.A.B. &  Fabo of D4L) (Explicit Album Version)	1238511
51.51955	-0.10416	Asian Dub Foundation	0.31079152	New Way_ New Life (Radio Edit)	311653
33.89627	-89.00018	Bukka White	0.0	My Baby	2485156
40.71455	-74.00712	Mantronix	0.46885258	This Should Move Ya	296076
38.04859	-84.50032	The Scourge Of The Sea	0.0	Shasing Roses	2757031
43.54456	-80.24787	Sinister Trailerpark Magic		Our Child's Eyes	776161
39.74001	-104.99226	Ghost Buffalo	0.0	Just a Thought	5896086
35.30671	-78.60868	Link Wray		You're My Baby	7130130
51.50632	-0.12714	Plump DJs	0.58357126	Weighed Down	2323428
51.50632	-0.12714	Rod Stewart		Every Time We Say Goodbye	289773
55.8578	-4.24251	Howie B	0.50354815	She Called Again	8669
51.50632	-0.12714	Plaid	0.5610194	Gel Lab	5886449
55.8578	-4.24251	Aereogramme	0.6249828	Inkwell	2524155
51.45366	-2.59143	General Midi		Get It Down (ft. Whiskey Pete)	7780496
34.05349	-118.24532	The Bluegrass Cardinals		The Carpenter Shop	4345040
47.60356	-122.32944	Screaming Trees	0.7610328	Make My Mind	3342455
52.88356	-1.97406	Piers Faccini	0.37753165	Catch a Flame	4395677
40.66404	-73.70853	The Aquatones		Wanted (A Solid Gold Cadillac)	2602891
37.77916	-122.42005	Young Dru		I Can See Clear	6352569
32.20049	-94.35887	Jim Reeves		Mexican Joe	3322023
25.72898	-80.23742	Debbie Harry	0.0	Stormy Weather/Ill Wind (Medley)	3281501
35.21553	-99.86665	Sheb Wooley		The Purple People Eater	7151154
28.53823	-81.37739	LFO	0.52683705	We Are Back	5889142
39.73926	-89.50409	Thaione Davis		Keys Of Life (feat. Iomos Marad)	5032723
40.14323	-74.72671	Basia	0.4275829	Come To Heaven	3199459
55.8578	-4.24251	Somerville_ Jimmy	0.22154866	Alright	369791
51.50632	-0.12714	Menswear		26 Years	451567
49.80388	15.47491	Schloss Tegal	0.21508032	Zero Situation	2195768
34.05349	-118.24532	Sparks	0.7451513	Barbecutie	6868057
54.50125	-8.18998	Rory Gallagher	0.45076224	Hell Cat	6096230
51.45366	-2.59143	Krust / Saul Williams		Coded Language	290634
40.71455	-74.00712	Jay-Jay Johanson	0.5600916	The girl I love is gone	3347843
40.71455	-74.00712	Jennifer OConnor	0.0	Xmas Party	3246103
53.38311	-1.46454	The Dylans	0.25383472	I Hope The Weather Stays Fine (Remix)	2004591
42.88544	-78.87846	Buried Alive	0.50375205	Watching You Die (live) (Album Version)	2311292
40.71455	-74.00712	The Marx Brothers	0.0	The Professor's Conference/Horse Feathers (Dialogue)	2602601
32.77815	-96.7954	Jackopierce	0.43628377	Get To Know Me Better	3511163
39.10644	-84.50469	Odd Nosdam	0.49271363	Small Mr. Man Pants	2479568
43.55326	7.01325	Chiens De Paille		Aux derniers mots Remix (Feat. Sa??d)	4929127
42.31256	-71.08868	Diecast	0.63226986	Never Forget	8146354
53.40977	-2.97848	Atomic Kitten	0.65372556	Believer	296903
32.83968	-83.62758	Jason Aldean		She Loved Me	8076971
46.71067	1.71819	Cocorosie	0.68944937	The Moon Asked The Crow	8798247
40.1142	-88.2435	REO Speedwagon	0.34580225	Good Trouble	3140380
42.31256	-71.08868	Gang Green		Narrow Mind	5655789
36.19524	-86.51858	The Charlie Daniels Band	0.4247177	Everything Is Kinda All Right	3209680
37.77916	-122.42005	Ryan Auffenberg	0.46973622	Under All the Bright Lights	2453072
37.59791	69.86799	Floyd Cramer	0.5375039	Stood Up	3325298
32.36419	-89.47541	Arthur "Big Boy" Crudup	0.270776	Just Like A Spider	1873086
37.77916	-122.42005	Caroline Dahl	0.0	Night House	7906213
54.31407	-2.23001	Martyn Bates		Dissonance Excert	2884220
39.33498	-82.97041	Woe of Tyrants	0.51729554	Eureka	6972063
30.33138	-81.6558	Jackie Moore	0.0	Precious_ Precious (Album Version)	5132481
42.25147	-83.18186	The MC5	0.5905574	The American Ruse (LP Version)	129693
41.88415	-87.63241	Tommy Sands		Goin' Steady	4192464
46.44231	-93.36586	Martin Devaney		River Road	6048892
29.95244	-90.05202	Clarence 'Frogman' Henry		But I Do	8663282
34.05349	-118.24532	Bad Religion	0.40723303	Fertile Crescent (bonus track)	1083697
49.75725	6.63652	Shanes		That'll Be The Day	1091949
40.58751	-122.39293	Roy Rogers		Ride Ranger Ride	6240235
41.38572	2.17005	Ojos De Brujo	0.33910522	Bailaores (Live in Barcelona 22-12-2006)	1505247
49.19426	16.60445	Forgotten Silence	0.2120454	Saqq??ra - The Sitting Statue	3816987
41.88415	-87.63241	Joni James	0.0	I'll Be Home For Christmas	3950010
45.36126	-73.74988	Dreamcatcher	0.0	Against All Odds	5336082
38.8235	-75.92381	Seventh Key		It Should Have Been You	2143193
37.27188	-119.27023	Trespassers William	0.65045625	What Could I Say	6696279
37.27188	-119.27023	Hollywood Undead	0.7658965	Pimpin'	3895986
34.05349	-118.24532	Health	0.5204932	Hector Play	1989327
32.74863	-97.32925	Oh_ Sleeper	0.6070367	Revelations In The Calm	1633245
52.47859	-1.9086	Misty's Big Adventure		unknown	2447074
40.71455	-74.00712	C + C Music Factory		Sweat Dub Mix	2153880
34.05349	-118.24532	Rooney	0.5159636	Get Away	2362960
40.65507	-73.94888	Eddie Rabbitt	0.2120454	You Don't Love Me Anymore	4095106
35.14968	-90.04892	DJ Paul		I'm Drunk (feat. Lil Wyte & Lord Infamous) [Remix]	6641885
27.9758	-81.54106	Bobby Cruz		La Calle Esta Durisiiv	7008603
44.97903	-93.26493	Mainstay	0.53603214	Danger	324742
34.05349	-118.24532	Jason Falkner		See You Again (LP Version)	8408855
33.6671	-117.76505	Atreyu	0.8280875	Nevada's Grace (Album Version)	1322568
40.71455	-74.00712	David Byrne	0.22527696	Crash ( LP Version )	88988
40.9197	-73.7868	Don McLean	0.2490658	(You're So Square) Baby I Don't Care	4179958
42.31256	-71.08868	The J. Geils Band	0.44600546	I'm Not Rough (LP Version)	6004828
40.71455	-74.00712	Steve Lacy		Blue Jay	5297486
40.65507	-73.94888	Richie Havens	0.24326763	You Send Me (LP Version)	370050
59.91228	10.74998	Chrome Division	0.5987506	When The Shit Hits The Fan	1490099
42.33168	-83.04792	Carla Cook	0.2998775	Until I Met You (Corner Pocket)	3453573
44.93944	-93.46787	White Lion		When The Children Cry  (LP Version)	601126
-36.88411	174.77042	Concord Dawn	0.517149	One Night In Reno	2770823
40.65507	-73.94888	Todd Terry		Raining Edit	5296190
41.51776	-72.75753	Arika Kane	0.49448952	Here With Me	8523768
40.14323	-74.72671	New London Fire	0.6320467	Different	1386656
39.10295	-94.58306	The Coctails		And You Could	7904447
50.50101	4.47684	Miam Monster Miam	0.0	L'origine Du Monde	2164728
45.65065	13.76709	Enrico Rava		Tosca: Extrait du 3??me Acte	5494124
39.89502	-2.98868	Domingo Patricio	0.0	Tacones Y Nudillos	1740434
53.79449	-1.54658	This Et Al		The Loveliest Alarm	3460270
40.71455	-74.00712	R'n'b		Suffered	1217986
48.85692	2.34121	Richard Clayderman	0.2998775	Cornish Rhapsody	3202394
40.71455	-74.00712	Agnostic Front	0.6707875	No One Hears You	2849393
39.9833	-75.7486	Matthew Ryan	0.47503698	Love Is The Silencer	5198419
43.64856	-79.38533	The Cliks	0.58892214	Career Suicide (CD)	5197045
53.89128	-68.43114	Maxime Robin		Le Agace Break	4861223
40.65507	-73.94888	Fat Boys	0.5114243	The Twist (Yo_ Twist!) (feat. Chubby Checker)	8841910
35.83073	-85.97874	Jeff Buckley		Grace	5310984
35.1303	-96.77625	Wanda Jackson		Your Memory Comes And Gets Me	1578341
53.38311	-1.46454	The Human League		The Dignity Of Labour (Part 2) (2003 Digital Remaster)	1546762
34.23294	-102.4102	BT feat. JES	0.43016064	Every Other Way	8354139
32.35006	-90.88153	Louisiana Red	0.0	Red's Jazz Groove	941960
48.85692	2.34121	Jean-Jacques Goldman	0.3041695	Comme Toi (Live)	3114976
51.50632	-0.12714	The Gonads	0.0	Conquest	4696347
18.01571	-76.79731	Dennis Brown		Go Now - Original	4144710
32.77815	-96.7954	Michael Martin Murphey	0.0	'Twas In The Moon Of Wintertime	6075578
40.7038	-73.83168	MC Lyte	0.34092274	My Time (Clean LP Version)	1527859
33.74831	-84.39111	Crime Mob	0.0	Hated On Mostly (Album Version)	896733
-31.95302	115.85724	Pendulum	0.5976408	Trail Of Sevens	6043165
30.9742	-91.52382	Waylon Thibodeaux	0.0	Like a Real Cajun	2847490
40.8399	14.25185	Massimo Ranieri		Fai Di Me Quello Che Vuoi	186562
51.50632	-0.12714	Plump DJs		Creepshow Remixes (Soul Of Man Mix)	1793113
38.99792	-105.55096	Dead Or Alive	0.67589	Turn Around And Count 2 Ten	3103435
35.2225	-80.83754	The Sammies		Kings of the Hoedown	778241
37.4876	139.83829	Blood	0.31079152	Gotika (Instrumental)	5273678
49.38426	-84.75627	Tiller's Folly	0.0	The Things I Haven't Done	6708215
34.05349	-118.24532	Barbara Morrison with Johnny Otis and His Band		Misery	3486938
34.05349	-118.24532	Hiromitsu Agatsuma	0.270776	In The Rain	3087732
31.30627	-96.89774	Bobbi Humphrey	0.0	What the Heart Needs	2746754
62.42305	6.21109	Nils Petter Molvaer	0.615609	Alone In The Bathtub	4101757
51.50632	-0.12714	Steve Hackett	0.4944697	Hands Of The Priestess (Part 1)	241042
46.15178	5.60717	Jean-Louis Aubert		Intro / Locataire (Instrumental)	3837584
53.34376	-6.24953	Celtic Woman	0.5899462	Someday	1612155
39.96196	-83.00298	Gaunt	0.4185671	Jim Motherfucker	7944419
34.05349	-118.24532	Dave Eggar	0.25383472	Sorrow's Call	2596953
19.59009	-155.43414	the J Michaels Band	0.0	When I'm With You	853013
-24.9162	133.39311	Tommy Emmanuel	0.7051781	Mombasa	8580822
52.88356	-1.97406	Sarah Nixey		Strangelove (Paw Paw Remix)	3643398
30.9742	-91.52382	Rock City Morgue	0.2669552	Burn	8753027
41.88415	-87.63241	Mandy Patinkin	0.0	Green Finch and Linnet Bird	8758559
51.48126	-3.18067	Cerys Matthews	0.37253004	Evelyn	6819149
43.07295	-89.38669	Bongzilla		666lb. Bongsession	2998968
40.65507	-73.94888	Dub Trio	0.50375205	Respite	5185871
-43.58771	170.36664	Carly Binding		Not That Cold (Album Version)	5671352
38.99792	-105.55096	Sleeping Giant	0.4908085	Sleeping Giant	8539143
39.95227	-75.16237	Clara Ward	0.0	Joshua Fit The Battle Of Jericho	6411559
51.50632	-0.12714	Rod Stewart featuring Eric Clapton		Blue Moon	3429197
18.11526	-77.27348	Boris Gardiner		I Beg Your Pardon	9002206
36.5059	-81.12129	Del Reeves		Good Time Charlie	3715869
62.19845	17.55142	Sanna Nielsen		D?? ??r det jul	1092339
43.0026	-83.7826	MC Breed	0.0	Rule #1	5298424
45.51228	-73.55439	Bran Van 3000	0.6058196	Old School	1137135
37.27188	-119.27023	Bukue One		Up Close and Personal	9030400
51.92283	4.47845	Monsieur Dubois	0.33152056	Da Heazz	2580549
51.4788	-0.62466	Marian McPartland	0.23763482	C" Jam Blues	3606885
53.48973	-2.2843	Elkie Brooks	0.0	Love Potion No.9	8338719
37.38769	-6.00181	El Arrebato	0.2468651	Completamente Un Incompleto	217098
39.95227	-75.16237	Kurupt	0.7626468	Girls All Pause	7133378
40.26002	-76.88246	Glenn Branca_ Anthony Coleman_ F.L. Schr??eder_ Harry Spitz_ Stephan Wischerth	0.46630484	Dissonance	9038173
42.75637	-77.01904	Million Stylez	0.34580225	U Neva Know	8193950
49.01037	8.4092	Snowgoons		Platoon Goons	5113282
55.0503	-8.23194	Enya	0.7967868	Trains And Winter Rains	7156245
40.65507	-73.94888	Connie Stevens		Settin' The Woods On Fire (Album Version)	1344127
31.1689	-100.07715	Patrick Green		Flor Del Mar	5104235
33.52029	-86.8115	The Pierces	0.5864725	Save Me	5526904
-33.86963	151.20695	The Church	0.0	Someone Special (2002 Digital Remaster)	7445532
32.77942	-91.56123	Tony Joe White	0.3690536	A Man Can Only Stand Just So Much Pain (Bonus Track)	1898408
62.3889	17.30686	Tolchock	0.21257518	I kissed a girl	7436755
40.99471	-77.60454	Portico	0.0	Kamouraska	5167547
-33.96243	25.62326	Danny Williams	0.0	Stay Awhile	3873742
31.7736	35.225	The Pit That Became A Tower		Hermit Ranger	5154376
34.05349	-118.24532	Eastwood		Self Made	3234312
34.41925	-119.69887	Nerf Herder	0.530663	Pantera Fans In Love	6182870
54.89814	-1.53179	Bryan Ferry	0.26226473	Going Down	298841
39.95227	-75.16237	Jimmy McGriff	0.0	After The Dark	4058851
42.54843	2.38596	Cali	0.0	Dolorosa (Live)	484039
55.67631	12.56935	Kashmir	0.5864725	Prawn's Blues	4642568
18.11526	-77.27348	Mikey Dread	0.2669552	Have you got a Minute to spare	6794037
40.30622	-74.37547	Val Emmich	0.41003507	American Girl	7132141
42.31256	-71.08868	Birdsongs of the Mesozoic		The Best Of The Mesozoic (Part 1)	7377378
47.49852	8.73299	Royal S		Personne Stop (feat. Nixon)	4073866
37.27188	-119.27023	Seed		I've Had Enough	6805742
37.27188	-119.27023	Graham Central Station	0.48828986	It's Alright	8567852
37.77916	-122.42005	Joyce Cooling	0.64209104	It's All Because Of Loving You	581488
29.95369	-90.07771	Randy Newman	0.2998775	Tickle Me (LP Version)	6790957
32.0451	34.76971	Itzhak Perlman		24 Caprices Op. 1 (2000 Digital Remaster): No. 15 in E minor	1540888
30.9742	-91.52382	Nut	0.0	Ya no somos nada	1316774
-34.60852	-58.37354	Gustavo Santaolalla	0.33470654	Endless Flight	6597074
-33.86963	151.20695	Rose Tattoo	0.40555224	The devil does it well	5451955
34.05349	-118.24532	Germs	0.6545996	What We Do Is Secret	2141914
62.19845	17.55142	Europe		Quasi Midi	610261
35.96049	-83.92091	Brownie McGhee		Woman_ I'm Done	8632474
38.8991	-77.029	The Clovers		Fool Fool Fool	2681919
38.8991	-77.029	Babes In Toyland	0.28528473	Sweet '69 (Album Version)	896802
37.20897	-93.29156	King's X	0.2581907	Fall On Me (LP Version)	7313477
33.86404	-118.39535	Pennywise	0.28823793	Dying to Know (Album Version)	1083799
31.1689	-100.07715	JK	0.0	You Make Me Feel Good	2299341
34.05349	-118.24532	The Dream Syndicate	0.0	Until Lately [live] (Album Version)	414970
33.74831	-84.39111	The Parties		Games People Play	8358749
51.35502	-0.07929	Pressure Drop		You?re Mine	5578214
40.71455	-74.00712	Vanilla Fudge	0.59175414	Thoughts (2006 Remastered LP Version)	646637
40.81362	-96.70774	For Against	0.42870227	In The Marshes	3486754
35.67048	139.74092	Nobuo Uematsu		Ancient Stronghold	3587182
34.05349	-118.24532	Britney Spears		Mmm Papi	3824322
48.85692	2.34121	Jacques Dutronc		Les Femmes Des Autres	3543514
53.86121	-2.56483	The Railway Children		In The Meantime (Janice Long Session - 6th May 87)	8815604
51.50632	-0.12714	Peter Banks	0.0	More Foreplay	814091
40.71455	-74.00712	Dave's True Story	0.0	I Lost My Nature (Land Shark Remix)	5032820
56.65286	-3.99667	Scottish Chamber Orchestra	0.26586103	Symphony No.36 in C major (Linz)_ K.425 iii Menuetto	8041591
35.83073	-85.97874	Legacy Five		Wy Wouldn't I	8289911
56.95468	-98.30897	Fred Eaglesmith		Spookin' The Horses	8764363
40.43322	18.04511	Nicola Arigliano		Abbassa La Tua Radio (2005 Digital Remaster)	525707
32.74863	-97.32925	Tex Beneke And His Orchestra feat. Ray Eberle		Unforgettable	3393311
51.16418	10.45415	DEW-SCENTED		Agony designed	1489423
37.27188	-119.27023	Kite Flying Society	0.4173138	Stuck Like Chuck	8039820
40.7174	-74.04323	Christina Milian	0.6255737	Get Loose	560096
37.77916	-122.42005	Big Brother & The Holding Company	0.33470654	Joseph's Coat	2978491
36.06899	-79.7947	Josh White		My Soul Is Gonna Live With God	1873289
30.2733	-91.89962	Branford Marsalis	0.40227917	Lykeif	4634861
41.38572	2.17005	Antonio Orozco	0.38293508	Caterine	5647470
31.1689	-100.07715	The Odd Couple		Por Que ((Instrumental))	5142619
41.03739	-83.65028	Before Their Eyes	0.7775972	Because 7 Ate 9	8650913
30.2676	-97.74298	England Dan & John Ford Coley	0.33470654	Love Is The Answer (LP Version)	1526396
32.58507	-89.87374	Joe Turner	0.0	Here Comes Your Iceman (LP Version)	1403452
53.63328	-3.00365	Marc Almond	0.45100227	Pearly Night	6685271
40.65507	-73.94888	Cecil Payne		Bosco (Cecil Payne_ Second Floor Music_ BMI)	5583362
36.16778	-86.77836	Los Straitjackets		Rockula	5968675
59.33217	18.06243	Oh Laura	0.36727342	Release Me (2008 Radio Version)	8892311
49.84769	-99.96201	Farm Fresh		Duck Duck Goose	5572507
51.50632	-0.12714	David Bowie		Space Oddity (1997 Digital Remaster)	6853
40.71455	-74.00712	Twisted Sister		The Price	7056656
41.54876	2.1076	Falsalarma		Estar Sin Star	8913625
50.91552	0.48883	Frank Chacksfield		Heidi	8377273
51.50632	-0.12714	Fluke	0.5550594	Absurd (Mighty Dub Katz Dub)	2945495
44.69415	-63.59	Anne Murray		Paths Of Victory	3817797
29.76045	-95.36978	Klaus Doldinger		Artax' Tod	8406674
45.51179	-122.67563	Giacomo Puccini		Puccini: Tosca: Un tal baccano in chiesa! Bel rispetto!	2588746
34.05349	-118.24532	The Germs	0.459725	Sex Boy (Live)	1378110
40.71455	-74.00712	Screen	0.0	Thrak	8977706
64.95014	26.06739	The Bluestation		Dog In Heat	1059430
42.88544	-78.87846	Cute Is What We Aim For	0.77261066	Marriage To Millions (Album Version)	2950965
51.50632	-0.12714	Nerina Pallot	0.5543841	When Did I Become Such A Bitch	6818134
62.19845	17.55142	Agnes		Non Conformist Acclaimed	1635059
42.32807	-83.7336	Uzeb		Riff 55 - Mister Moe	7686906
59.33217	18.06243	Par Grindvik		Continue In My Words	2651180
56.95468	-98.30897	Incredible Bongo Band	0.50403434	Dueling Bongos	919959
35.61301	-90.33078	Buddy Jewell	0.7908031	Sweet Southern Comfort	3223760
42.28474	-83.38348	Insane Clown Posse	0.48795	Mexico City	8579424
38.8991	-77.029	Joe Heaney	0.0	The Ferocious O' Flahertys	6784565
40.74269	-84.10729	Helen O'Connell	0.2681898	The Sweetest Sounds	9079309
42.50382	12.57347	Italoboyz	0.37616992	L'Anagramme	6859921
50.44332	-4.93986	Wagon Christ	0.51940304	Boney L	3974730
40.43831	-79.99745	Syreeta	0.45195097	With you I'm born again	7615129
